epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8823937559153645,1.0,0.8473902950254173,1.0,0.8443336161286571,0.7999999999999999,0.8823936391785167,1.0
1,-1,0.8836963701219356,1.0,0.8486347444609206,1.0,0.8455727163081563,0.7999999999999999,0.8836964080329612,1.0
2,-1,0.8859407581249505,1.0,0.8507675992930848,1.0,0.8477472014020391,0.7999999999999999,0.885940753255864,1.0
3,-1,0.8888801478176848,1.0,0.8535370578536026,1.0,0.8506813607520898,0.7999999999999999,0.8888801707461544,1.0
0,-1,0.8823412745580479,1.0,0.8473462475874207,1.0,0.8442802532476381,0.7999999999999999,0.8823413888185994,1.0
1,-1,0.8836110038917293,1.0,0.848546722507857,1.0,0.8455410053078348,0.7999999999999999,0.8836110038917293,1.0
2,-1,0.8856735828475117,1.0,0.8504723091133295,1.0,0.847645220613042,0.7999999999999999,0.885673546509973,1.0
3,-1,0.8883037378568599,1.0,0.8529506280421777,1.0,0.8504107444360298,0.7999999999999999,0.8883037122176851,1.0
0,-1,0.8823696735173884,1.0,0.8473714400407861,1.0,0.8443149800936338,0.7999999999999999,0.8823696314569118,1.0
1,-1,0.8834654004253433,1.0,0.8484145953264817,1.0,0.8453903211943611,0.7999999999999999,0.883465477556904,1.0
2,-1,0.8855988252393604,1.0,0.8504192045773684,1.0,0.8474603530189402,0.7999999999999999,0.8855988215043713,1.0
3,-1,0.8881697140217124,1.0,0.8528275687401523,1.0,0.8500935588746905,0.7999999999999999,0.888169683683087,1.0
0,-1,0.8823211397824335,1.0,0.8473254678306118,1.0,0.8442748130977769,0.7999999999999999,0.8823212853609026,1.0
1,-1,0.8834021405896333,1.0,0.848339594299155,1.0,0.8454102479273631,0.7999999999999999,0.8834019798222716,1.0
2,-1,0.8851906469283756,1.0,0.850019855956064,1.0,0.8472549706464705,0.7999999999999999,0.8851906765647193,1.0
3,-1,0.8877176817771193,1.0,0.8524006793974646,1.0,0.8498742878624544,0.7999999999999999,0.8877177520809882,1.0
